# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-02-02T13:50:11.876225 #8146]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:11.877841 #8146]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:11.925460 #8149]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-02T13:50:11.928125 #8149]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:11.929435 #8149]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-02T13:50:11.977288 #8152]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-02T13:50:11.980318 #8152]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:11.981608 #8152]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-02T13:50:12.028829 #8154]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-02T13:50:12.031773 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:12.034237 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:12.035877 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.084982 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.088226 #8186]  INFO -- : Executing: update clients set name = 'Jim Jones', appointment = '01/20/2014', task = 'Sign Papers' where id = 3065
I, [2014-02-02T13:50:51.089783 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.092037 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.093547 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.101095 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.116888 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.122856 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.125396 #8186]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-02T13:50:51.125788 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.139762 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.149023 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.152804 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.155459 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.157051 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.158804 #8186]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-02T13:50:51.159071 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.160432 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.161675 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.163616 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.166978 #8186]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = 'Sign Docs' where id = 3072
I, [2014-02-02T13:50:51.168453 #8186]  INFO -- : Executing: select * from clients where id = 3072
I, [2014-02-02T13:50:51.168687 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.169977 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.171706 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.173132 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.174820 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.176326 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.177583 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.179452 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.182425 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.184309 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.187285 #8186]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-02-02T13:50:51.187587 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.189177 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.194578 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.199012 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.201734 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.203949 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.205610 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.208568 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.210306 #8186]  INFO -- : Executing: select * from clients where id = 3075
I, [2014-02-02T13:50:51.210530 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.212442 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.214921 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.225134 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'sign docs')
I, [2014-02-02T13:50:51.232745 #8186]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:51.233172 #8186]  INFO -- : Executing: update clients set name = 'Kim Harris', appointment = '01/20/2014', task = 'sign docs' where id = 3076
I, [2014-02-02T13:50:51.236730 #8186]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:51.237169 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.239585 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.240747 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.241848 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.244642 #8186]  INFO -- : Executing: select * from clients where id = 3077
I, [2014-02-02T13:50:51.244921 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.258721 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.264697 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.270051 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.272070 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/20/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.273562 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/20/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.276758 #8186]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-02T13:50:51.277090 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.279070 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.280527 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.284834 #8186]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-02T13:50:51.285098 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.292911 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.300822 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.306698 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.309274 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.322253 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.326724 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.331254 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.333529 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.336684 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.337631 #8186]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-02T13:50:51.337818 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.339526 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.340472 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.341424 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.344950 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/22/2014', 'Sign Papers')
I, [2014-02-02T13:50:51.347221 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.348686 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.349990 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.351782 #8186]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:51.351929 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.352796 #8186]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:51.352940 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.353796 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.362767 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.426093 #8190]  INFO -- : Executing: select * from clients where id = 343456562312
I, [2014-02-02T13:50:51.428463 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.430844 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.432746 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.434395 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.489606 #8192]  INFO -- : Executing: select * from clients where id = 3088
I, [2014-02-02T13:50:51.490428 #8192]  INFO -- : Executing: DELETE FROM tasks WHERE id = '3088'
I, [2014-02-02T13:50:51.490619 #8192]  INFO -- : Executing: DELETE FROM appointments WHERE id = '3088'
I, [2014-02-02T13:50:51.490739 #8192]  INFO -- : Executing: DELETE FROM clients WHERE id = '3088'
I, [2014-02-02T13:50:51.494904 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.497263 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.499814 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.564097 #8195]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-02-02T13:50:51.564555 #8195]  INFO -- : Executing: select * from appointments where id = 218903123980123
I, [2014-02-02T13:50:51.564684 #8195]  INFO -- : Executing: select * from tasks where id = 218903123980123
I, [2014-02-02T13:50:51.566660 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.569765 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.572572 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.574176 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.637556 #8198]  INFO -- : Executing: select * from clients where id = 3089
I, [2014-02-02T13:50:51.638057 #8198]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 3089
I, [2014-02-02T13:50:51.641882 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.643941 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.645331 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.647838 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.649158 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.650363 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.652002 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:51.714125 #8201]  INFO -- : Executing: select * from clients where id = 3090
I, [2014-02-02T13:50:51.714636 #8201]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 3090
I, [2014-02-02T13:50:51.719543 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.722100 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.723994 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.725543 #8186]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 'JANUARY/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.782950 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.785218 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.787465 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.845218 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.847963 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.849453 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.909284 #8186]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:51.909655 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.912326 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.913876 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:51.964965 #8213]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:51.970288 #8213]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:51.972249 #8213]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:51.975608 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:51.977485 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:51.978927 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:52.035138 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:52.036862 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:52.038069 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:52.098472 #8186]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:52.100074 #8186]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:52.101346 #8186]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:52.173473 #8222]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
